Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
4.663869380950928,268.8754546003857,4.073870524248267,19,1254,4.073870524248267,0,19,53248,0,ATTACK
4.427800416946411,357.7397016219602,5.420298509423639,24,1584,5.420298509423639,0,24,53248,0,ATTACK
4.526087284088135,262.47836717080565,3.9769449571334192,18,1188,3.9769449571334192,0,18,53248,0,ATTACK
4.102510690689087,273.49106061964727,4.143803948782534,17,1122,4.143803948782534,0,17,53248,0,ATTACK
3.499840021133423,207.43805305846092,3.143000803916075,11,726,3.143000803916075,0,11,53248,0,ATTACK
3.479160785675049,436.3121147634653,6.610789617628262,23,1518,6.610789617628262,0,23,53248,0,ATTACK
4.8969690799713135,242.59904046748838,3.6757430373861877,18,1188,3.6757430373861877,0,18,53248,0,ATTACK
4.967515468597412,292.2990394652913,4.4287733252316865,22,1452,4.4287733252316865,0,22,53248,0,ATTACK
4.506067276000977,483.3483094226949,7.3234592336771955,33,2178,7.3234592336771955,0,33,53248,0,ATTACK
4.633233070373535,242.16351367567688,3.669144146601165,17,1122,3.669144146601165,0,17,53248,0,ATTACK
4.897075653076172,197711.4646762309,35.123002417158006,172,968208,35.123002417158006,0,172,502,172,ATTACK
4.622359037399292,199.89792928761244,3.0287565043577644,14,924,3.0287565043577644,0,14,53248,0,ATTACK
4.433259010314941,253.08694966601837,3.83465075251543,17,1122,3.83465075251543,0,17,53248,0,ATTACK
4.646026611328125,340.9364888564841,5.165704376613395,24,1584,5.165704376613395,0,24,53248,0,ATTACK
3.7734649181365967,422.95344852129506,6.360202233402934,24,1596,6.360202233402934,0,24,53248,0,ATTACK
4.67932653427124,296.19646969472626,4.487825298404943,21,1386,4.487825298404943,0,21,53248,0,ATTACK
3.9075164794921875,337.81047550989325,5.118340538028686,20,1320,5.118340538028686,0,20,53248,0,ATTACK
4.526360034942627,335.36881473884813,5.081345677861335,23,1518,5.081345677861335,0,23,53248,0,ATTACK
3.2975242137908936,480.3603847320972,7.2781876474560185,24,1584,7.2781876474560185,0,24,53248,0,ATTACK
4.294933557510376,230.50414790907,3.4924870895313638,15,990,3.4924870895313638,0,15,53248,0,ATTACK
4.200823068618774,204.24568851982366,3.0946316442397523,13,858,3.0946316442397523,0,13,53248,0,ATTACK
4.41462779045105,299.0059553503453,4.53039326288402,20,1320,4.53039326288402,0,20,53248,0,ATTACK
4.093525171279907,370.8295262602166,5.618629185760858,23,1518,5.618629185760858,0,23,53248,0,ATTACK
4.057896852493286,211.4395784783984,3.20362997694543,13,858,3.20362997694543,0,13,53248,0,ATTACK
3.7668044567108154,157.6933463965057,2.389293127219783,9,594,2.389293127219783,0,9,53248,0,ATTACK
4.096789360046387,193.32211895586266,2.9291230144827676,12,792,2.9291230144827676,0,12,53248,0,ATTACK
3.634676456451416,236.05952559465968,3.576659478706965,13,858,3.576659478706965,0,13,53248,0,ATTACK
4.954899787902832,386.2843007789877,5.852792436045268,29,1914,5.852792436045268,0,29,53248,0,ATTACK
3.7069461345672607,284.8706082219009,4.316221336695468,16,1056,4.316221336695468,0,16,53248,0,ATTACK
4.943116664886475,177336.70059355805,27.91760934559479,138,876596,27.91760934559479,0,138,502,138,ATTACK
4.4510719776153564,237.2462196321857,3.594639691396753,16,1056,3.594639691396753,0,16,53248,0,ATTACK
4.800739049911499,439.9322641873097,6.66564036647439,32,2112,6.66564036647439,0,32,53248,0,ATTACK
4.559237241744995,289.52211302230575,4.3866986821561476,20,1320,4.3866986821561476,0,20,53248,0,ATTACK
4.541663408279419,116.25696414169748,1.7614691536620832,8,528,1.7614691536620832,0,8,53248,0,ATTACK
4.3611650466918945,363.2056991747017,5.503116654162146,24,1584,5.503116654162146,0,24,53248,0,ATTACK
4.381409168243408,316.33658185721885,4.792978512988165,21,1386,4.792978512988165,0,21,53248,0,ATTACK
4.2028419971466064,455.40612787714906,6.900092846623471,29,1914,6.900092846623471,0,29,53248,0,ATTACK
4.026663064956665,295.0333764796348,4.470202673933861,18,1188,4.470202673933861,0,18,53248,0,ATTACK
3.6748034954071045,215.52172816583766,3.265480729785419,12,792,3.265480729785419,0,12,53248,0,ATTACK
4.1906938552856445,220.48854722102305,3.340735563954895,14,924,3.340735563954895,0,14,53248,0,ATTACK
4.274108648300171,277.95269090140516,4.211404407597048,18,1188,4.211404407597048,0,18,53248,0,ATTACK
3.7415764331817627,282.23397780544565,4.2762723909916005,16,1056,4.2762723909916005,0,16,53248,0,ATTACK
3.4150054454803467,251.24410888876804,3.8067289225570913,13,858,3.8067289225570913,0,13,53248,0,ATTACK
3.8023548126220703,329.7956297600888,4.996903481213466,19,1254,4.996903481213466,0,19,53248,0,ATTACK
3.727616548538208,389.52504397733844,5.901894605717249,22,1452,5.901894605717249,0,22,53248,0,ATTACK
3.5486576557159424,260.3801464228825,3.9451537336800375,14,924,3.9451537336800375,0,14,53248,0,ATTACK
3.426913022994995,269.63042067302257,4.085309404136706,14,924,4.085309404136706,0,14,53248,0,ATTACK
3.3839244842529297,273.05573877308075,4.137208163228497,14,924,4.137208163228497,0,14,53248,0,ATTACK
1.5286211967468262,164283.34274995158,32.05503109879713,49,251127,32.05503109879713,0,49,502,43,ATTACK
1.4533908367156982,173.38763506274563,2.7521846835356447,4,252,2.7521846835356447,0,3,53248,0,ATTACK
0.9811961650848389,470.853858219119,7.134149366956349,7,462,7.134149366956349,0,7,53248,0,ATTACK
1.4207584857940674,650.3568405460361,9.853891523424789,14,924,9.853891523424789,0,14,53248,0,ATTACK
1.4299724102020264,780.4346377860057,11.888341256596862,17,1116,11.888341256596862,0,16,53248,1,ATTACK
1.379115343093872,478.56765810419665,7.251025122790858,10,660,7.251025122790858,0,10,53248,0,ATTACK
1.3647003173828125,290.17359705714637,4.396569652381006,6,396,4.396569652381006,0,6,53248,0,ATTACK
1.3505761623382568,293.2081959112946,4.442548422898403,6,396,4.442548422898403,0,6,53248,0,ATTACK
1.3559412956237793,535.4214097196702,8.112445601813185,11,726,8.112445601813185,0,11,53248,0,ATTACK
1.2134349346160889,163.17314950442233,2.4723204470367017,3,198,2.4723204470367017,0,3,53248,0,ATTACK
1.2386126518249512,479.5688136438864,7.266194146119491,9,594,7.266194146119491,0,9,53248,0,ATTACK
1.3192613124847412,500.27996254732415,7.579999432535214,10,660,7.579999432535214,0,10,53248,0,ATTACK
1.2830777168273926,565.8269880916854,8.573136183207355,11,726,8.573136183207355,0,11,53248,0,ATTACK
0.9715063571929932,203.80720983863475,3.0879880278581022,3,198,3.0879880278581022,0,3,53248,0,ATTACK
1.039452314376831,444.46483365326543,6.734315661413113,7,462,6.734315661413113,0,7,53248,0,ATTACK
1.2219102382659912,373.1861684431977,5.728735041891192,7,456,5.728735041891192,0,6,53248,1,ATTACK
1.0839309692382812,669.7843502987901,10.148247731799849,11,726,10.148247731799849,0,11,53248,0,ATTACK
1.0474627017974854,492.6189726035348,7.6375034512175946,8,516,7.6375034512175946,0,7,53248,0,ATTACK
0.7961351871490479,414.5024680817421,6.280340425480941,5,330,6.280340425480941,0,5,53248,0,ATTACK
0.2784574031829834,1185.1004722009359,17.95606776062024,5,330,17.95606776062024,0,5,53248,0,ATTACK
3.866546392440796,1180.3815438301076,9.827891907437357,38,4564,9.827891907437357,0,38,501,38,ATTACK
0.6350705623626709,519.627297433362,7.8731408702024535,5,330,7.8731408702024535,0,5,53248,0,ATTACK
0.05101323127746582,12232.120655247354,196.02757460332296,10,624,196.02757460332296,0,5,53248,2,ATTACK
3.074279308319092,380.57700119632756,5.855030787635808,18,1170,5.855030787635808,0,18,255,18,ATTACK
2.788386583328247,638.361987051083,5.020824617255709,14,1780,5.020824617255709,0,14,501,14,ATTACK
0.49523138999938965,908.6661489703927,12.115548652938568,6,450,12.115548652938568,0,6,252,6,ATTACK
3.9995856285095215,8490.879594608274,141.51465991013788,566,33960,141.51465991013788,566,0,512,566,ATTACK
3.498544692993164,49.73496561255448,0.8574994071130083,3,174,0.8574994071130083,3,3,65535,0,ATTACK
3.0096216201782227,57.814576700740254,0.9968030465644871,3,174,0.9968030465644871,3,3,65535,0,ATTACK
2.9826180934906006,58.338008603832115,1.0058277345488296,3,174,1.0058277345488296,3,3,65535,0,ATTACK
2.9465198516845703,59.05271600343081,1.0181502759212209,3,174,1.0181502759212209,3,3,65535,0,ATTACK
2.9436845779418945,59.109593909566826,1.0191309294752902,3,174,1.0191309294752902,3,3,65535,0,ATTACK
2.959812641143799,58.78750485123914,1.0135776698489507,3,174,1.0135776698489507,3,3,65535,0,ATTACK
0.9163587093353271,676.5909394255789,4.365102835003735,4,620,4.365102835003735,0,4,250,4,ATTACK
3.9272937774658203,531.1545604174387,2.2916543833925926,9,2086,2.2916543833925926,0,9,501,9,ATTACK
2.48891282081604,9956.154266534486,165.93590444224142,413,24780,165.93590444224142,413,0,512,413,ATTACK
4.989060640335083,8490.57629356755,141.5096048927925,706,42360,141.5096048927925,706,0,512,706,ATTACK
2.9863104820251465,58.26587725801473,1.0045840906554264,3,174,1.0045840906554264,3,3,65535,0,ATTACK
4.262350082397461,675.683588707025,5.630696572558541,24,2880,5.630696572558541,0,24,501,24,ATTACK
2.6386559009552,90.95539888816855,1.515923314802809,4,240,1.515923314802809,0,4,252,4,ATTACK
3.05342173576355,56.98524968300487,0.9825043048793942,3,174,0.9825043048793942,3,3,65535,0,ATTACK
3.0636661052703857,56.79470086530318,0.9792189804362618,3,174,0.9792189804362618,3,3,65535,0,ATTACK
1.0497186183929443,8688.042528922815,144.80070881538026,152,9120,144.80070881538026,152,0,512,152,ATTACK
2.996250629425049,58.072578539061965,1.001251354121758,3,174,1.001251354121758,3,3,65535,0,ATTACK
4.661175727844238,1455.85586045658,12.657750628785475,59,6786,12.657750628785475,0,59,501,59,ATTACK
3.047419786453247,57.09748318019247,0.9844393651757323,3,174,0.9844393651757323,3,3,65535,0,ATTACK
3.033447742462158,57.36047388071022,0.9889736875984521,3,174,0.9889736875984521,3,3,65535,0,ATTACK
3.0412137508392334,57.21399883582142,0.9864482557900245,3,174,0.9864482557900245,3,3,65535,0,ATTACK
3.053558349609375,56.982700206877944,0.9824603483944473,3,174,0.9824603483944473,3,3,65535,0,ATTACK
3.051870822906494,57.014208692584354,0.9830035981480061,3,174,0.9830035981480061,3,3,65535,0,ATTACK
3.0504589080810547,57.04059790448309,0.9834585845600534,3,174,0.9834585845600534,3,3,65535,0,ATTACK
3.052931308746338,56.99440387063662,0.9826621357006313,3,174,0.9826621357006313,3,3,65535,0,ATTACK
3.0547728538513184,56.96004525528919,0.982069745780848,3,174,0.982069745780848,3,3,65535,0,ATTACK
3.060814142227173,56.847620245700554,0.9801313835465613,3,174,0.9801313835465613,3,3,65535,0,ATTACK
3.0554041862487793,56.94827570869619,0.9818668225637274,3,174,0.9818668225637274,3,3,65535,0,ATTACK
3.055717945098877,56.9424283020237,0.9817660052073052,3,174,0.9817660052073052,3,3,65535,0,ATTACK
3.0509262084960938,57.03186118217214,0.9833079514167611,3,174,0.9833079514167611,3,3,65535,0,ATTACK
3.0733280181884766,56.61614997495825,0.976140516809625,3,174,0.976140516809625,3,3,65535,0,ATTACK
3.0934526920318604,56.24782963327371,0.9697901660909259,3,174,0.9697901660909259,3,3,65535,0,ATTACK
3.1019973754882812,56.09289078544462,0.9671188066455969,3,174,0.9671188066455969,3,3,65535,0,ATTACK
2.5339365005493164,236.7857283992435,3.9464288066540587,10,600,3.9464288066540587,0,10,255,10,ATTACK
4.717386245727539,109442.38463992393,31.79726912034235,150,516282,31.79726912034235,14,136,64240,112,ATTACK
1.2907390594482422,528.3794543968767,7.747499331332503,10,682,7.747499331332503,2,10,65535,6,ATTACK
4.211317539215088,270.22422066328016,4.0367414334584915,17,1138,4.0367414334584915,2,17,65535,0,ATTACK
4.212204456329346,160.48603694538815,2.3740538009672805,10,676,2.3740538009672805,2,10,65535,0,ATTACK
3.842738389968872,313.31823242064445,4.6841596209066445,18,1204,4.6841596209066445,2,18,65535,0,ATTACK
4.072106122970581,149.79963232269793,2.21015850967915,9,610,2.21015850967915,2,9,65535,0,ATTACK
3.6753573417663574,148.01281873140434,2.1766590989912404,8,544,2.1766590989912404,2,8,65535,0,ATTACK
3.797875165939331,177.99426533620792,2.6330512623699396,10,676,2.6330512623699396,2,10,65535,0,ATTACK
3.673671245574951,130.115072375016,1.9054508506801509,7,478,1.9054508506801509,2,7,65535,0,ATTACK
3.326732635498047,242.8809551384444,3.607142898095709,12,808,3.607142898095709,2,12,65535,0,ATTACK
3.4796698093414307,270.1405741074916,4.023370252664769,14,940,4.023370252664769,2,14,65535,0,ATTACK
3.108635663986206,384.73469691406945,5.790321525462583,18,1196,5.790321525462583,1,18,65535,0,ATTACK
3.44700288772583,212.93860896190273,3.1911780634617575,11,734,3.1911780634617575,1,11,65535,0,ATTACK
3.4591729640960693,135.87062713495092,2.0236050849886307,7,470,2.0236050849886307,1,7,65535,0,ATTACK
2.7594919204711914,194.23865532046074,2.8990844077680706,8,536,2.8990844077680706,1,8,65535,0,ATTACK
3.2579963207244873,346.83894294537436,5.217931000063154,17,1130,5.217931000063154,1,17,65535,0,ATTACK
3.1449105739593506,335.7806128873569,5.087585043747831,16,1056,5.087585043747831,0,16,53248,0,ATTACK
2.696737289428711,171.31813388388017,2.5957293012709117,7,462,2.5957293012709117,0,7,53248,0,ATTACK
3.2810099124908447,181.04181817270188,2.7430578511015438,9,594,2.7430578511015438,0,9,53248,0,ATTACK
3.3023629188537598,319.77103242381804,4.845015642785122,16,1056,4.845015642785122,0,16,53248,0,ATTACK
2.549983024597168,258.8252524168325,3.921594733588371,10,660,3.921594733588371,0,10,53248,0,ATTACK
1.199409008026123,275.1355023947032,4.168719733253079,5,330,4.168719733253079,0,5,53248,0,ATTACK
4.826893091201782,177.7540922884576,2.693243822552388,13,858,2.693243822552388,0,13,53248,0,ATTACK
4.823038578033447,164.2118318537131,2.4880580583895924,12,792,2.4880580583895924,0,12,53248,0,ATTACK
4.96501350402832,159.51618245497573,2.4169118553784203,12,792,2.4169118553784203,0,12,53248,0,ATTACK
4.705296754837036,266.50816416858095,4.038002487402742,19,1254,4.038002487402742,0,19,53248,0,ATTACK
4.791757345199585,117995.95832339666,24.208237530268427,116,565408,24.208237530268427,0,116,502,116,ATTACK
4.649420738220215,283.90633464273066,4.301611130950464,20,1320,4.301611130950464,0,20,53248,0,ATTACK
4.74962854385376,305.708117296658,4.631941171161484,22,1452,4.631941171161484,0,22,53248,0,ATTACK
4.822793483734131,205.27522137097097,3.1102306268328936,15,990,3.1102306268328936,0,15,53248,0,ATTACK
4.451703071594238,133.4320799134695,2.0216981805071135,9,594,2.0216981805071135,0,9,53248,0,ATTACK
4.518453359603882,233.7082882034166,3.5410346697487363,16,1056,3.5410346697487363,0,16,53248,0,ATTACK
4.4286017417907715,283.1593521193275,4.290293213929204,19,1254,4.290293213929204,0,19,53248,0,ATTACK
4.41740083694458,194.23186431808165,2.9429070351224493,13,858,2.9429070351224493,0,13,53248,0,ATTACK
4.628453969955444,413.52901258698813,6.26559109980285,29,1914,6.26559109980285,0,29,53248,0,ATTACK
3.549104928970337,204.5586181670392,3.099373002530897,11,726,3.099373002530897,0,11,53248,0,ATTACK
3.985219955444336,248.41790693322446,3.7639076808064313,15,990,3.7639076808064313,0,15,53248,0,ATTACK
4.427526235580444,238.5079034684838,3.6137561131588454,16,1056,3.6137561131588454,0,16,53248,0,ATTACK
3.9092025756835938,185.7156251036814,2.813873107631536,11,726,2.813873107631536,0,11,53248,0,ATTACK
4.000599145889282,230.96540450683082,3.499475825861073,14,924,3.499475825861073,0,14,53248,0,ATTACK
3.907538890838623,253.35640352066451,3.838733386676735,15,990,3.838733386676735,0,15,53248,0,ATTACK
3.4472384452819824,325.47792031491485,4.931483641135073,17,1122,4.931483641135073,0,17,53248,0,ATTACK
3.4429128170013428,249.2075883429683,3.775872550651035,13,858,3.775872550651035,0,13,53248,0,ATTACK
4.443889379501343,252.48153232065866,3.825477762434222,17,1122,3.825477762434222,0,17,53248,0,ATTACK
4.9487926959991455,133217.13809773893,27.481450194902948,136,659264,27.481450194902948,0,136,502,136,ATTACK
4.950442314147949,279.97498244529146,4.242045188565021,21,1386,4.242045188565021,0,21,53248,0,ATTACK
4.730672836303711,209.27255683433222,3.1707963156717005,15,990,3.1707963156717005,0,15,53248,0,ATTACK
4.4031901359558105,170.3310501800976,2.498188735974765,11,750,2.498188735974765,0,11,53248,0,ATTACK
4.569559812545776,389.97191701211557,5.908665409274478,27,1782,5.908665409274478,0,27,53248,0,ATTACK
4.667795658111572,267.3638889550057,3.856209936851043,18,1248,3.856209936851043,0,18,53248,0,ATTACK
4.333876132965088,167.51747805567666,2.538143606904192,11,726,2.538143606904192,0,11,53248,0,ATTACK
4.6192381381988525,114.30456369713802,1.7318873287445156,8,528,1.7318873287445156,0,8,53248,0,ATTACK
4.669109106063843,212.03188392283914,3.2126043018611994,15,990,3.2126043018611994,0,15,53248,0,ATTACK
4.396260738372803,302.98475892788287,4.549320704622866,20,1332,4.549320704622866,0,20,53248,0,ATTACK
4.366832256317139,241.82289083176283,3.663983194420649,16,1056,3.663983194420649,0,16,53248,0,ATTACK
4.319751262664795,259.73717739198105,3.9354117786663796,17,1122,3.9354117786663796,0,17,53248,0,ATTACK
4.160727500915527,237.93915842413622,3.605138764002064,15,990,3.605138764002064,0,15,53248,0,ATTACK
4.175643444061279,237.08920870818284,3.59226073800277,15,990,3.59226073800277,0,15,53248,0,ATTACK
4.315688848495483,259.9816713828076,3.939116233072842,17,1122,3.939116233072842,0,17,53248,0,ATTACK
2.9729998111724854,133.19879756192327,2.01816359942308,6,396,2.01816359942308,0,6,53248,0,ATTACK
3.667854070663452,341.88928344501255,5.180140658257765,19,1254,5.180140658257765,0,19,53248,0,ATTACK
3.2104289531707764,349.48600837027027,5.295242551064701,17,1122,5.295242551064701,0,17,53248,0,ATTACK
2.924063205718994,338.56997279119014,5.12984807259379,15,990,5.12984807259379,0,15,53248,0,ATTACK
0.801750659942627,329.2794296158007,4.989082266906071,4,264,4.989082266906071,0,4,53248,0,ATTACK
4.991450548171997,25909.302065982058,10.017128190984751,50,129325,10.017128190984751,8,42,502,37,ATTACK
0.2841529846191406,696.8077434252037,10.557693082200057,3,198,10.557693082200057,0,3,53248,0,ATTACK
0.1462547779083252,1353.8019258701383,20.51215039197179,3,198,20.51215039197179,0,3,53248,0,ATTACK
0.25185370445251465,1572.341375167913,23.823354169210802,6,396,23.823354169210802,0,6,53248,0,ATTACK
0.27083396911621094,1041.228324941019,18.461495123067714,5,282,18.461495123067714,0,1,53248,0,ATTACK
0.2065260410308838,1249.2371359668819,19.36801761188964,4,258,19.36801761188964,0,3,53248,1,ATTACK
0.16644930839538574,1586.068470605424,24.031340463718543,4,264,24.031340463718543,0,4,53248,0,ATTACK
0.1386396884918213,1341.6071690825577,21.638825307783186,3,186,21.638825307783186,0,2,53248,0,ATTACK
0.03488326072692871,5676.0748815878505,86.00113456951289,3,198,86.00113456951289,0,3,53248,0,ATTACK
0.0062541961669921875,31658.74473924977,479.6779505946935,3,198,479.6779505946935,0,3,53248,0,ATTACK
0.028098344802856445,13452.749713626297,213.53570974009995,6,378,213.53570974009995,0,4,53247,1,ATTACK
4.152984857559204,1468.341496333777,12.280324092001088,51,6098,12.280324092001088,0,51,501,51,ATTACK
4.16419792175293,432.25611121824045,6.483841668273606,27,1800,6.483841668273606,0,27,255,27,ATTACK
3.285486936569214,52.96018622484467,0.9131066590490461,3,174,0.9131066590490461,3,3,65535,0,ATTACK
4.985446214675903,5403.728942194863,90.06214903658105,449,26940,90.06214903658105,449,0,512,449,ATTACK
3.2961416244506836,52.788993867639974,0.9101550666834478,3,174,0.9101550666834478,3,3,65535,0,ATTACK
3.2818498611450195,53.01887879151557,0.9141185998537168,3,174,0.9141185998537168,3,3,65535,0,ATTACK
3.305492877960205,52.639653577887636,0.9075802341015109,3,174,0.9075802341015109,3,3,65535,0,ATTACK
3.3191308975219727,52.42336182941942,0.9038510660244727,3,174,0.9038510660244727,3,3,65535,0,ATTACK
3.3176984786987305,52.445995655472096,0.9042413044046913,3,174,0.9042413044046913,3,3,65535,0,ATTACK
3.3235859870910645,52.35309111177586,0.90263950192717,3,174,0.90263950192717,3,3,65535,0,ATTACK
3.3401541709899902,52.09340380489923,0.8981621345672282,3,174,0.8981621345672282,3,3,65535,0,ATTACK
3.3316774368286133,52.225944227550634,0.9004473142681143,3,174,0.9004473142681143,3,3,65535,0,ATTACK
3.3633596897125244,51.73398507813842,0.8919652599679038,3,174,0.8919652599679038,3,3,65535,0,ATTACK
3.361058473587036,51.76940578909395,0.8925759618809302,3,174,0.8925759618809302,3,3,65535,0,ATTACK
3.38411283493042,51.41672529473373,0.8864952637023057,3,174,0.8864952637023057,3,3,65535,0,ATTACK
3.3791258335113525,51.49260742953491,0.8878035763712915,3,174,0.8878035763712915,3,3,65535,0,ATTACK
3.373242139816284,51.5824221291972,0.8893521056758137,3,174,0.8893521056758137,3,3,65535,0,ATTACK
3.349207878112793,51.95258291881401,0.895734188255414,3,174,0.895734188255414,3,3,65535,0,ATTACK
3.380676507949829,51.468988408334944,0.8873963518678438,3,174,0.8873963518678438,3,3,65535,0,ATTACK
3.373506784439087,51.57837559497631,0.8892823378444191,3,174,0.8892823378444191,3,3,65535,0,ATTACK
3.3902716636657715,51.32332074293434,0.8848848403954196,3,174,0.8848848403954196,3,3,65535,0,ATTACK
3.3946757316589355,51.256736653008204,0.883736838844969,3,174,0.883736838844969,3,3,65535,0,ATTACK
3.3889002799987793,51.34408971162252,0.8852429260624572,3,174,0.8852429260624572,3,3,65535,0,ATTACK
3.3971920013427734,51.218771247319786,0.8830822628848238,3,174,0.8830822628848238,3,3,65535,0,ATTACK
3.393259048461914,51.278136303466184,0.8841057983356239,3,174,0.8841057983356239,3,3,65535,0,ATTACK
3.394477128982544,51.259735561145035,0.8837885441576729,3,174,0.8837885441576729,3,3,65535,0,ATTACK
3.40283465385437,51.13383919577499,0.8816179171685342,3,174,0.8816179171685342,3,3,65535,0,ATTACK
3.4048807621002197,51.103111138808934,0.8810881230829127,3,174,0.8810881230829127,3,3,65535,0,ATTACK
3.3994908332824707,51.18413566421933,0.882485097658954,3,174,0.882485097658954,3,3,65535,0,ATTACK
3.4031009674072266,51.12983765878921,0.881548925151538,3,174,0.881548925151538,3,3,65535,0,ATTACK
3.4012303352355957,51.15795840035262,0.882033765523321,3,174,0.882033765523321,3,3,65535,0,ATTACK
4.679713010787964,1211.6127606392026,10.47072756107953,49,5670,10.47072756107953,0,49,501,49,ATTACK
3.3950448036193848,51.2511645838966,0.8836407686878724,3,174,0.8836407686878724,3,3,65535,0,ATTACK
4.640225887298584,271.53850493548674,4.525641748924779,21,1260,4.525641748924779,0,21,254,21,ATTACK
3.363671064376831,51.72919606877078,0.8918826908408756,3,174,0.8918826908408756,3,3,65535,0,ATTACK
