Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
4.283061265945435,754.1335039219936,6.770858084748549,29,3230,6.770858084748549,0,29,570,29,ATTACK
4.2449915409088135,42.40291135220111,0.7067151892033517,3,180,0.7067151892033517,0,3,253,3,ATTACK
0.431459903717041,1756.8260537533279,6.953137415910269,3,758,6.953137415910269,1,2,65535,2,ATTACK
0.34792113304138184,2785.1139467424846,14.371072996607246,5,969,14.371072996607246,0,5,8014,5,ATTACK
4.173592567443848,8223.131377919713,137.05218963199522,572,34320,137.05218963199522,572,0,512,572,ATTACK
4.74471116065979,889.8328806622018,7.7981564624588975,37,4222,7.7981564624588975,0,37,570,37,ATTACK
3.0519919395446777,57.011946114759006,0.9829645881855001,3,174,0.9829645881855001,3,3,65535,0,ATTACK
3.041555881500244,57.20756309569256,0.9863372947533199,3,174,0.9863372947533199,3,3,65535,0,ATTACK
3.0154645442962646,57.70255210896778,0.9948715880856515,3,174,0.9948715880856515,3,3,65535,0,ATTACK
3.0354702472686768,57.32225514533229,0.9883147438850396,3,174,0.9883147438850396,3,3,65535,0,ATTACK
4.258411884307861,1327.7250189994174,11.506637058891307,49,5654,11.506637058891307,0,49,570,49,ATTACK
2.781808614730835,150.9809114027202,2.51634852337867,7,420,2.51634852337867,0,7,253,7,ATTACK
0.05267667770385742,14351.702365326646,113.90239972481466,6,756,113.90239972481466,0,6,570,6,ATTACK
4.224100351333618,162549.6420280879,36.93094079802063,156,686626,36.93094079802063,5,151,64240,151,ATTACK
0.19036078453063965,1481.3975509467944,21.01273121910347,4,282,21.01273121910347,2,4,65535,2,ATTACK
3.9205548763275146,305.05885970924714,4.591186851811411,18,1196,4.591186851811411,1,18,65535,0,ATTACK
3.318938732147217,221.15503154381287,3.314312461828258,11,734,3.314312461828258,1,11,65535,0,ATTACK
3.950645685195923,169.08628442767377,2.531231802809488,10,668,2.531231802809488,1,10,65535,0,ATTACK
4.033694267272949,263.7780479875923,3.966587187783343,16,1064,3.966587187783343,1,16,65535,0,ATTACK
3.8134639263153076,365.5469218891833,5.506804418703622,21,1394,5.506804418703622,1,21,65535,0,ATTACK
3.5044848918914795,134.11386109481168,1.9974404843908122,7,470,1.9974404843908122,1,7,65535,0,ATTACK
3.7170395851135254,161.95684393864582,2.4212817200129773,9,602,2.4212817200129773,1,9,65535,0,ATTACK
3.888324737548828,239.6919143609199,3.6005223187262643,14,932,3.6005223187262643,1,14,65535,0,ATTACK
4.07115626335144,277.56242376944925,4.175717879717378,17,1130,4.175717879717378,1,17,65535,0,ATTACK
4.047212362289429,407.6880213586389,6.17709123270665,25,1650,6.17709123270665,0,25,53248,0,ATTACK
3.9798171520233154,281.9224997383565,4.271553026338736,17,1122,4.271553026338736,0,17,53248,0,ATTACK
3.9325711727142334,251.74369554174118,3.8142984172991086,15,990,3.8142984172991086,0,15,53248,0,ATTACK
3.66703724861145,179.98180963389825,2.726997115665125,10,660,2.726997115665125,0,10,53248,0,ATTACK
3.710453748703003,337.9640564010098,5.120667521227421,19,1254,5.120667521227421,0,19,53248,0,ATTACK
3.3298580646514893,198.20664640523563,3.003131006139934,10,660,3.003131006139934,0,10,53248,0,ATTACK
2.1923375129699707,240.83882927529518,3.6490731708378057,8,528,3.6490731708378057,0,8,53248,0,ATTACK
3.4071767330169678,368.046655123057,5.5764644715614695,19,1254,5.5764644715614695,0,19,53248,0,ATTACK
3.5136806964874268,244.18838082177746,3.699823951845113,13,858,3.699823951845113,0,13,53248,0,ATTACK
2.9192724227905273,248.6921036667136,3.768062176768388,11,726,3.768062176768388,0,11,53248,0,ATTACK
2.878523826599121,252.21260748004457,3.821403143637039,11,726,3.821403143637039,0,11,53248,0,ATTACK
4.9899187088012695,147074.13944551058,31.26303435060888,156,733888,31.26303435060888,0,156,502,156,ATTACK
4.918883800506592,322.0242771006026,4.879155713645494,24,1584,4.879155713645494,0,24,53248,0,ATTACK
4.600541830062866,301.2688616247318,4.564679721586845,21,1386,4.564679721586845,0,21,53248,0,ATTACK
4.710708379745483,294.22326501027953,4.457928257731509,21,1386,4.457928257731509,0,21,53248,0,ATTACK
4.8949360847473145,296.63308669636183,4.494440707520633,22,1452,4.494440707520633,0,22,53248,0,ATTACK
4.7073564529418945,336.4945943301295,5.098402944395901,24,1584,5.098402944395901,0,24,53248,0,ATTACK
4.8233301639556885,410.50476179224916,6.219769118064382,30,1980,6.219769118064382,0,30,53248,0,ATTACK
4.753875017166138,194.36775192100265,2.9449659381970097,14,924,2.9449659381970097,0,14,53248,0,ATTACK
4.829918622970581,150.31309151819266,2.2774710836089795,11,726,2.2774710836089795,0,11,53248,0,ATTACK
4.56819224357605,288.95456443546783,4.378099461143452,20,1320,4.378099461143452,0,20,53248,0,ATTACK
4.77115535736084,331.9950580850899,5.030228152804392,24,1584,5.030228152804392,0,24,53248,0,ATTACK
4.335848808288574,304.4386597329311,4.612706965650471,20,1320,4.612706965650471,0,20,53248,0,ATTACK
4.265275001525879,247.58075379013587,3.751223542274786,16,1056,3.751223542274786,0,16,53248,0,ATTACK
4.231330156326294,187.17518386407988,2.835987634304241,12,792,2.835987634304241,0,12,53248,0,ATTACK
4.452481269836426,237.17112683975313,3.5935019218144415,16,1056,3.5935019218144415,0,16,53248,0,ATTACK
4.23260235786438,327.45811744510917,4.961486627956199,21,1386,4.961486627956199,0,21,53248,0,ATTACK
4.167058944702148,237.57763284309934,3.5996611036833235,15,990,3.5996611036833235,0,15,53248,0,ATTACK
4.481244325637817,235.64883395410473,3.5704368780924955,16,1056,3.5704368780924955,0,16,53248,0,ATTACK
4.4468770027160645,222.62814991179823,3.3731537865423973,15,990,3.3731537865423973,0,15,53248,0,ATTACK
3.6381406784057617,199.5524813840168,3.0235224452123757,11,726,3.0235224452123757,0,11,53248,0,ATTACK
4.22292685508728,250.0635308726356,3.788841376858115,16,1056,3.788841376858115,0,16,53248,0,ATTACK
4.99486780166626,112931.91780007193,24.825481859326548,124,564080,24.825481859326548,0,124,502,124,ATTACK
4.649103164672852,172.93657970624446,2.581142980690216,12,804,2.581142980690216,0,12,53248,0,ATTACK
4.868383884429932,278.53185619498083,4.108139471902373,20,1356,4.108139471902373,0,20,53248,0,ATTACK
4.900739431381226,277.91724474854067,3.876965969326191,19,1362,3.876965969326191,0,19,53248,0,ATTACK
4.7154762744903564,240.48472179463175,3.605150150360441,17,1134,3.605150150360441,0,17,53248,0,ATTACK
4.897825717926025,271.95741063731293,4.083444604163858,20,1332,4.083444604163858,0,20,53248,0,ATTACK
4.555356979370117,176.49549829817542,2.6342611686294837,12,804,2.6342611686294837,0,12,53248,0,ATTACK
2.9657959938049316,275.1369284011753,4.046131300017284,12,816,4.046131300017284,0,12,53248,0,ATTACK
4.764685869216919,356.37186723477913,5.246935618886618,25,1698,5.246935618886618,0,25,53248,0,ATTACK
4.147175312042236,193.86689481522737,2.8935357435108564,12,804,2.8935357435108564,0,12,53248,0,ATTACK
4.629775047302246,307.1423525919676,4.53585752772948,21,1422,4.53585752772948,0,21,53248,0,ATTACK
4.105435609817505,271.83473474319294,3.8972721826981065,16,1116,3.8972721826981065,0,16,53248,0,ATTACK
4.761343479156494,277.2326772429884,4.200495109742249,20,1320,4.200495109742249,0,20,53248,0,ATTACK
4.413815975189209,246.4987226734935,3.624981215786669,16,1088,3.624981215786669,0,16,53248,0,ATTACK
4.480990886688232,345.45930557428136,4.909628373794696,22,1548,4.909628373794696,0,22,53248,0,ATTACK
4.248047113418579,275.4206741973849,4.0018388558594395,17,1170,4.0018388558594395,0,17,53248,0,ATTACK
4.339913606643677,306.91855201009815,4.608386666818291,20,1332,4.608386666818291,0,20,53248,0,ATTACK
3.602747917175293,223.16299071803226,3.3307909062392875,12,804,3.3307909062392875,0,12,53248,0,ATTACK
3.7476513385772705,154.76359661040047,2.134670298074489,8,580,2.134670298074489,0,8,53248,0,ATTACK
3.717113733291626,200.69334799163988,2.959285292101929,11,746,2.959285292101929,0,11,53248,0,ATTACK
4.166773080825806,253.43352746022666,3.839901931215555,16,1056,3.839901931215555,0,16,53248,0,ATTACK
0.23810887336730957,389221.11002992885,92.3947087266359,22,92677,92.3947087266359,0,22,502,19,ATTACK
0.08632898330688477,3058.0691430307384,46.334380955011184,4,264,46.334380955011184,0,4,53248,0,ATTACK
0.09102177619934082,2175.303628072179,32.9591458798815,3,198,32.9591458798815,0,3,53248,0,ATTACK
0.09949660301208496,1990.0176891059357,30.151783168271752,3,198,30.151783168271752,0,3,53248,0,ATTACK
0.10976624488830566,1749.17161642336,27.330806506615,3,192,27.330806506615,0,2,53248,1,ATTACK
4.482097864151001,1090.1145285290431,9.147502183727132,41,4886,9.147502183727132,0,41,570,41,ATTACK
4.478089332580566,281.37000100306307,4.689500016717718,21,1260,4.689500016717718,0,21,252,21,ATTACK
0.01854419708251953,17148.221547955774,269.62612496785806,5,318,269.62612496785806,0,4,53247,0,ATTACK
3.957304000854492,902.6347228387573,7.580918724849585,30,3572,7.580918724849585,0,30,570,30,ATTACK
2.5212135314941406,237.98063611233414,3.966343935205569,10,600,3.966343935205569,0,10,253,10,ATTACK
4.2099220752716064,7881.38103431745,131.3563505719575,553,33180,131.3563505719575,553,0,512,553,ATTACK
3.3700473308563232,51.631322327982524,0.8901952125514229,3,174,0.8901952125514229,3,3,65535,0,ATTACK
3.3067665100097656,52.61937892297274,0.907230671085737,3,174,0.907230671085737,3,3,65535,0,ATTACK
4.9972569942474365,8416.617365970396,140.2769560995066,701,42060,140.2769560995066,701,0,512,701,ATTACK
3.164081335067749,1017.0408593276875,8.533282536310615,27,3218,8.533282536310615,0,27,570,27,ATTACK
3.0533649921417236,56.98630869477254,0.9825225637029749,3,174,0.9825225637029749,3,3,65535,0,ATTACK
3.0642664432525635,56.783573890300424,0.9790271360396624,3,174,0.9790271360396624,3,3,65535,0,ATTACK
4.984975576400757,8569.751114175893,142.8291852362649,712,42720,142.8291852362649,712,0,512,712,ATTACK
4.680881500244141,935.2939184150799,8.331764005981753,39,4378,8.331764005981753,0,39,570,39,ATTACK
1.5629498958587646,153.5557861681367,2.5592631028022783,4,240,2.5592631028022783,0,4,253,4,ATTACK
0.9476714134216309,9686.90188390826,161.44836473180433,153,9180,161.44836473180433,153,0,512,153,ATTACK
2.990405559539795,58.18608765119389,1.003208407779205,3,174,1.003208407779205,3,3,65535,0,ATTACK
2.9804484844207764,58.38047559269099,1.0065599240119136,3,174,1.0065599240119136,3,3,65535,0,ATTACK
2.981405735015869,58.361731164736575,1.006236744219596,3,174,1.006236744219596,3,3,65535,0,ATTACK
2.985025405883789,58.29096116134499,1.0050165717473274,3,174,1.0050165717473274,3,3,65535,0,ATTACK
2.983015537261963,58.33023590608259,1.0056937225186653,3,174,1.0056937225186653,3,3,65535,0,ATTACK
3.01420521736145,57.7266600819949,0.9952872427930156,3,174,0.9952872427930156,3,3,65535,0,ATTACK
3.0256574153900146,57.50816305737342,0.9915200527133349,3,174,0.9915200527133349,3,3,65535,0,ATTACK
3.019299268722534,57.629265771199755,0.9936080305379269,3,174,0.9936080305379269,3,3,65535,0,ATTACK
3.0453624725341797,57.13605574682444,0.9851044094280076,3,174,0.9851044094280076,3,3,65535,0,ATTACK
3.050499677658081,57.03983556345847,0.9834454407492839,3,174,0.9834454407492839,3,3,65535,0,ATTACK
4.284460067749023,1169.3422090014162,10.03627045649918,43,5010,10.03627045649918,0,43,570,43,ATTACK
3.063366651535034,56.800252726133735,0.9793147021747196,3,174,0.9793147021747196,3,3,65535,0,ATTACK
3.081124782562256,56.47288320965113,0.9736704001663987,3,174,0.9736704001663987,3,3,65535,0,ATTACK
3.0767314434051514,56.55352220388358,0.9750607276531652,3,174,0.9750607276531652,3,3,65535,0,ATTACK
3.0809485912323,56.4761127450051,0.9737260818104327,3,174,0.9737260818104327,3,3,65535,0,ATTACK
3.0831713676452637,56.43539695066982,0.9730240853563762,3,174,0.9730240853563762,3,3,65535,0,ATTACK
3.085237503051758,56.39760304608257,0.9723724663117684,3,174,0.9723724663117684,3,3,65535,0,ATTACK
3.091745615005493,56.27888632088861,0.9703256262222174,3,174,0.9703256262222174,3,3,65535,0,ATTACK
3.0832712650299072,56.43356845487036,0.9729925595667304,3,174,0.9729925595667304,3,3,65535,0,ATTACK
2.7441327571868896,196.78348235366485,3.2797247058944143,9,540,3.2797247058944143,0,9,250,9,ATTACK
0.07665896415710449,25045.994569730447,104.3583107072102,8,1920,104.3583107072102,0,8,501,8,ATTACK
2.7838447093963623,1595.6349810055265,14.009402129494717,39,4442,14.009402129494717,0,39,570,39,ATTACK
2.866133213043213,83.73651263235318,1.395608543872553,4,240,1.395608543872553,0,4,252,4,ATTACK
0.770038366317749,85568.46370536648,40.25773436230078,31,65891,40.25773436230078,12,19,64240,17,ATTACK
0.019716262817382812,10904.703492309181,152.15865338105834,3,215,152.15865338105834,2,3,65535,1,ATTACK
0.46753382682800293,581.7760863323881,8.555530681358649,4,272,8.555530681358649,1,4,65535,0,ATTACK
0.45373964309692383,454.0048530782577,6.6117211613338505,3,206,6.6117211613338505,1,3,65535,0,ATTACK
0.5623514652252197,352.092974312251,5.334742035034106,3,198,5.334742035034106,0,3,53238,0,ATTACK
0.2553219795227051,1065.3215226847,15.666492980657354,4,272,15.666492980657354,1,4,65535,0,ATTACK
0.5019471645355225,410.4017604933029,5.976724667378198,3,206,5.976724667378198,1,3,65535,0,ATTACK
0.21872305870056152,905.2543484730066,13.715974976863736,3,198,13.715974976863736,0,3,53238,0,ATTACK
0.3442718982696533,575.126813995475,8.714042636295076,3,198,8.714042636295076,0,3,53248,0,ATTACK
4.725808382034302,279.3172920464,4.232080182521211,20,1320,4.232080182521211,0,20,53248,0,ATTACK
4.886308431625366,216.1140695018991,3.274455598513623,16,1056,3.274455598513623,0,16,53248,0,ATTACK
4.90808892250061,295.83816082537965,4.482396376142116,22,1452,4.482396376142116,0,22,53248,0,ATTACK
4.746177434921265,305.93040818839245,4.635309214975643,22,1452,4.635309214975643,0,22,53248,0,ATTACK
4.8426618576049805,334.5267639234258,4.955952058124827,24,1620,4.955952058124827,0,24,53248,0,ATTACK
4.881798505783081,243.35293613463773,3.6871656990096624,18,1188,3.6871656990096624,0,18,53248,0,ATTACK
4.878854513168335,161528.48949952057,37.098872186385066,181,788074,37.098872186385066,0,181,502,181,ATTACK
4.905677318572998,260.51448495429264,3.873063547833772,19,1278,3.873063547833772,0,19,53248,0,ATTACK
4.738287448883057,236.79441403760464,3.587794152084919,17,1122,3.587794152084919,0,17,53248,0,ATTACK
4.806008577346802,362.0467945482906,5.409894631181354,26,1740,5.409894631181354,0,26,53248,0,ATTACK
4.849620819091797,272.18622841676114,4.12403376389032,20,1320,4.12403376389032,0,20,53248,0,ATTACK
4.803705930709839,302.26662933662124,4.579797414191231,22,1452,4.579797414191231,0,22,53248,0,ATTACK
4.488770008087158,396.99071166254305,6.0150107827658035,27,1782,6.0150107827658035,0,27,53248,0,ATTACK
4.676373243331909,169.36201598735116,2.5660911513235023,12,792,2.5660911513235023,0,12,53248,0,ATTACK
4.74920916557312,208.45575873483978,3.1584205868915114,15,990,3.1584205868915114,0,15,53248,0,ATTACK
4.609846353530884,429.51539989688183,6.507809089346694,30,1980,6.507809089346694,0,30,53248,0,ATTACK
4.263704538345337,312.4043863782653,4.690756552226206,20,1332,4.690756552226206,0,20,53248,0,ATTACK
4.373542070388794,304.5586342974379,4.572952466928497,20,1332,4.572952466928497,0,20,53248,0,ATTACK
4.256552457809448,297.4237983787288,4.46370629478345,19,1266,4.46370629478345,0,19,53248,0,ATTACK
4.390149116516113,198.17094520251857,2.9611750432560244,13,870,2.9611750432560244,0,13,53248,0,ATTACK
2.625526189804077,326.79163640871013,4.951388430435002,13,858,4.951388430435002,0,13,53248,0,ATTACK
4.98734188079834,163861.23500905518,36.89340021152641,184,817232,36.89340021152641,0,184,502,184,ATTACK
4.505060195922852,251.71694731766013,3.7735344835980795,17,1134,3.7735344835980795,0,17,53248,0,ATTACK
4.808642387390137,455.42999948237156,6.862643827816558,33,2190,6.862643827816558,0,33,53248,0,ATTACK
4.630442380905151,250.08409666759226,3.6713554778489366,17,1158,3.6713554778489366,0,17,53248,0,ATTACK
4.712601900100708,229.17276334691468,3.3951520495839214,16,1080,3.3951520495839214,0,16,53248,0,ATTACK
4.924236536026001,406.9666404809394,6.092314977259572,30,2004,6.092314977259572,0,30,53248,0,ATTACK
4.836353063583374,414.3618080924776,6.203021079228706,30,2004,6.203021079228706,0,30,53248,0,ATTACK
4.6191747188568115,157.17093294528507,2.3813777718982587,11,726,2.3813777718982587,0,11,53248,0,ATTACK
4.762537240982056,318.7376650700965,4.829358561668129,23,1518,4.829358561668129,0,23,53248,0,ATTACK
4.4058520793914795,247.85217032316325,3.6315336311086193,16,1092,3.6315336311086193,0,16,53248,0,ATTACK
4.675709009170532,334.92246778586576,4.9190400760376205,23,1566,4.9190400760376205,0,23,53248,0,ATTACK
4.3867433071136475,255.77060736162474,3.8753122327518903,17,1122,3.8753122327518903,0,17,53248,0,ATTACK
4.697598457336426,300.1533683233285,4.470369315453829,21,1410,4.470369315453829,0,21,53248,0,ATTACK
4.265555381774902,206.7726054544857,3.047668787877907,13,882,3.047668787877907,0,13,53248,0,ATTACK
4.643419027328491,331.22145362032103,4.95324670563549,23,1538,4.95324670563549,0,23,53248,0,ATTACK
4.243586540222168,173.90949683834253,2.5921469718452137,11,738,2.5921469718452137,0,11,53248,0,ATTACK
4.353083610534668,212.26332473005488,3.2161109807584074,14,924,3.2161109807584074,0,14,53248,0,ATTACK
4.337047100067139,188.1464464583214,2.766859506740021,12,816,2.766859506740021,0,12,53248,0,ATTACK
4.17602276802063,245.68831565214577,3.591934439358856,15,1026,3.591934439358856,0,15,53248,0,ATTACK
4.240008592605591,275.9428370122726,4.009425836930457,17,1170,4.009425836930457,0,17,53248,0,ATTACK
3.888758897781372,407.32790117271327,6.171634866253231,24,1584,6.171634866253231,0,24,53248,0,ATTACK
4.951839208602905,138172.90327426456,33.32095269033433,165,684210,33.32095269033433,0,165,502,165,ATTACK
4.889751672744751,148.47379756454512,2.2496029934021986,11,726,2.2496029934021986,0,11,53248,0,ATTACK
4.964191913604736,199.42822864821795,3.0216398280033023,15,990,3.0216398280033023,0,15,53248,0,ATTACK
