Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
4.286114454269409,446.55830366206385,6.766034903970665,29,1914,6.766034903970665,0,29,53248,0,ATTACK
4.0526442527771,230.96031667684628,3.45453465114941,14,936,3.45453465114941,0,14,53248,0,ATTACK
3.7247350215911865,141.75505020876392,2.1478037910418775,8,528,2.1478037910418775,0,8,53248,0,ATTACK
3.6829428672790527,358.4090352656521,5.4304399282674565,20,1320,5.4304399282674565,0,20,53248,0,ATTACK
0.6750626564025879,206414.9137541684,39.99628737261683,27,139343,39.99628737261683,0,27,502,22,ATTACK
0.5592963695526123,472.0216585907337,7.151843311980814,4,264,7.151843311980814,0,4,53248,0,ATTACK
0.512404203414917,515.2182559014395,7.806337210627873,4,264,7.806337210627873,0,4,53248,0,ATTACK
0.5844206809997559,1006.1245591003403,15.399865700515413,9,588,15.399865700515413,0,8,53248,1,ATTACK
0.5628061294555664,660.9736115700379,10.660864702742547,6,372,10.660864702742547,0,5,53248,0,ATTACK
0.5595166683197021,450.3887270361171,7.1490274132717,4,252,7.1490274132717,0,3,53248,0,ATTACK
0.5486159324645996,339.0349951457197,5.468306373318059,3,186,5.468306373318059,0,3,53248,0,ATTACK
0.5187234878540039,508.94167351508764,7.711237477501328,4,264,7.711237477501328,0,4,53248,0,ATTACK
0.49416041374206543,534.2394749932333,8.094537499897475,4,264,8.094537499897475,0,4,53248,0,ATTACK
0.4592154026031494,574.8936087584738,8.710509223613238,4,264,8.710509223613238,0,4,53248,0,ATTACK
0.4361274242401123,756.6595945553672,11.464539311444957,5,330,11.464539311444957,0,5,53248,0,ATTACK
0.4062650203704834,974.7331917448308,14.768684723406528,6,396,14.768684723406528,0,6,53248,0,ATTACK
0.3174138069152832,831.7218540857639,12.601846274026725,4,264,12.601846274026725,0,4,53248,0,ATTACK
0.4301717281341553,1199.5209500124981,18.59722403120152,8,516,18.59722403120152,0,7,53248,0,ATTACK
0.36720871925354004,539.2028827705763,8.169740648039035,3,198,8.169740648039035,0,3,53248,0,ATTACK
0.3092472553253174,1067.10728815637,16.168292244793484,5,330,16.168292244793484,0,5,53248,0,ATTACK
0.026067495346069336,12199.10067224585,191.80975899757627,5,318,191.80975899757627,0,4,53247,0,ATTACK
3.2193243503570557,1364.261416999776,11.182470631145705,36,4392,11.182470631145705,0,36,547,36,ATTACK
3.2080774307250977,355.35301893955045,5.922550315659175,19,1140,5.922550315659175,0,19,251,19,ATTACK
4.6821393966674805,514.2948118362084,4.27155159332399,20,2408,4.27155159332399,0,20,547,20,ATTACK
4.71703314781189,76.31915840298785,1.271985973383131,6,360,1.271985973383131,0,6,254,6,ATTACK
4.178622722625732,8198.87371369865,136.64789522831083,571,34260,136.64789522831083,571,0,512,571,ATTACK
3.481344699859619,49.98068706239182,0.8617359838343417,3,174,0.8617359838343417,3,3,65535,0,ATTACK
3.212815523147583,54.15810486047853,0.9337604286289403,3,174,0.9337604286289403,3,3,65535,0,ATTACK
4.996356725692749,9006.56267567859,150.10937792797648,750,45000,150.10937792797648,750,0,512,750,ATTACK
4.1780829429626465,86.16391893472722,1.436065315578787,6,360,1.436065315578787,0,6,253,6,ATTACK
3.1907758712768555,561.6188890393275,5.014454366422568,16,1792,5.014454366422568,0,16,547,16,ATTACK
2.64959716796875,9420.2999239824,157.00499873304003,416,24960,157.00499873304003,416,0,512,416,ATTACK
4.172135829925537,682.6239883112411,5.75244933970147,24,2848,5.75244933970147,0,24,547,24,ATTACK
2.997779607772827,58.042959378615464,1.000740678941646,3,174,1.000740678941646,3,3,65535,0,ATTACK
3.0169732570648193,57.67369650776511,0.9943740777200881,3,174,0.9943740777200881,3,3,65535,0,ATTACK
3.022993326187134,57.55884357821728,0.9923938547968496,3,174,0.9923938547968496,3,3,65535,0,ATTACK
3.0029897689819336,57.94225534740635,0.9990044025414888,3,174,0.9990044025414888,3,3,65535,0,ATTACK
3.017861843109131,57.65671493455039,0.9940812919750067,3,174,0.9940812919750067,3,3,65535,0,ATTACK
2.0703482627868652,86.94189438336556,1.4490315730560925,3,180,1.4490315730560925,0,3,254,3,ATTACK
4.504837274551392,1461.0960616009065,12.653065255431734,57,6582,12.653065255431734,0,57,547,57,ATTACK
3.1369266510009766,114.76200754809678,1.912700125801613,6,360,1.912700125801613,0,6,253,6,ATTACK
0.1812272071838379,5473.7917965800225,44.143482230484054,8,992,44.143482230484054,0,8,547,8,ATTACK
0.21608304977416992,1110.6840645336406,18.511401075560673,4,240,18.511401075560673,0,4,252,4,ATTACK
3.684586763381958,137313.09166828057,30.39689582372569,112,505942,30.39689582372569,11,101,64240,94,ATTACK
0.1758251190185547,3116.733280539796,45.49975592028899,8,548,45.49975592028899,2,8,65535,4,ATTACK
3.1921534538269043,211.7692679183638,3.1326814780823047,10,676,3.1326814780823047,2,10,65535,0,ATTACK
3.0638608932495117,174.9426683113938,2.611084601662594,8,536,2.611084601662594,1,8,65535,0,ATTACK
3.1478476524353027,296.0753196804067,4.447483342838727,14,932,4.447483342838727,1,14,65535,0,ATTACK
3.351830244064331,278.05704111968515,4.176822506089691,14,932,4.176822506089691,1,14,65535,0,ATTACK
3.0627925395965576,239.65057721365784,3.5914936639648993,11,734,3.5914936639648993,1,11,65535,0,ATTACK
3.1946113109588623,188.44233035013883,2.817244141447258,9,602,2.817244141447258,1,9,65535,0,ATTACK
3.2674810886383057,424.1799607714343,6.426969102597489,21,1386,6.426969102597489,0,21,53238,0,ATTACK
2.616210699081421,277.5005851993902,4.204554321202882,11,726,4.204554321202882,0,11,53238,0,ATTACK
2.1345560550689697,278.2780047351847,4.216333405078556,9,594,4.216333405078556,0,9,53248,0,ATTACK
2.3324851989746094,282.95999489735004,4.287272649959849,10,660,4.287272649959849,0,10,53248,0,ATTACK
2.523310661315918,209.24890783152543,3.170437997447355,8,528,3.170437997447355,0,8,53248,0,ATTACK
2.6536874771118164,149.2263137296759,2.261004753479938,6,396,2.261004753479938,0,6,53248,0,ATTACK
3.022097110748291,174.7131149830138,2.6471684088335428,8,528,2.6471684088335428,0,8,53248,0,ATTACK
2.9079341888427734,367.2710352585441,5.502187794135492,16,1068,5.502187794135492,0,16,53248,0,ATTACK
0.8392364978790283,550.5003669020541,8.340914650031122,7,462,8.340914650031122,0,7,53248,0,ATTACK
2.8070085048675537,235.1257571380752,3.5625114717890183,10,660,3.5625114717890183,0,10,53248,0,ATTACK
2.424409866333008,163.33871821721374,2.474829063897178,6,396,2.474829063897178,0,6,53248,0,ATTACK
2.852480888366699,254.5152898169635,3.8562922699539928,11,726,3.8562922699539928,0,11,53248,0,ATTACK
2.2862601280212402,230.94484898224786,3.4991643785189073,8,528,3.4991643785189073,0,8,53248,0,ATTACK
2.0008974075317383,329.8519941680374,4.997757487394505,10,660,4.997757487394505,0,10,53248,0,ATTACK
4.494300127029419,352.4464221856431,5.340097305843077,24,1584,5.340097305843077,0,24,53248,0,ATTACK
4.609034299850464,243.43494255106808,3.6884082204707287,17,1122,3.6884082204707287,0,17,53248,0,ATTACK
4.951170444488525,306.59417142259485,4.645366233675679,23,1518,4.645366233675679,0,23,53248,0,ATTACK
4.715765476226807,265.9165317532615,4.029038359897902,19,1254,4.029038359897902,0,19,53248,0,ATTACK
4.910355806350708,131937.89320971424,25.049101297490594,123,647862,25.049101297490594,0,123,502,123,ATTACK
4.004591464996338,197.77298306775577,2.996560349511451,12,792,2.996560349511451,0,12,53248,0,ATTACK
4.282124757766724,292.84527446930446,4.437049613171279,19,1254,4.437049613171279,0,19,53248,0,ATTACK
4.763777256011963,277.0910412182138,4.198349109366875,20,1320,4.198349109366875,0,20,53248,0,ATTACK
4.673901319503784,324.782210027738,4.920942576177849,23,1518,4.920942576177849,0,23,53248,0,ATTACK
4.676558971405029,366.936461293985,5.559643352939167,26,1716,5.559643352939167,0,26,53248,0,ATTACK
4.689772605895996,211.0976550878755,3.198449319513265,15,990,3.198449319513265,0,15,53248,0,ATTACK
4.40856671333313,224.56278068921478,3.4024663740790118,15,990,3.4024663740790118,0,15,53248,0,ATTACK
4.1783905029296875,394.8888929464824,5.983165044643672,25,1650,5.983165044643672,0,25,53248,0,ATTACK
4.225614309310913,218.6664310474375,3.313127743142992,14,924,3.313127743142992,0,14,53248,0,ATTACK
4.415618181228638,194.31027882969335,2.9440951337832324,13,858,2.9440951337832324,0,13,53248,0,ATTACK
4.262519598007202,216.77319687444609,3.2844423768855466,14,924,3.2844423768855466,0,14,53248,0,ATTACK
4.574370861053467,216.42320442991047,3.2791394610592492,15,990,3.2791394610592492,0,15,53248,0,ATTACK
4.416442394256592,209.21817098794844,3.169972287696188,14,924,3.169972287696188,0,14,53248,0,ATTACK
4.13227915763855,303.4644931192442,4.597946865443094,19,1254,4.597946865443094,0,19,53248,0,ATTACK
3.4009602069854736,155.25027282456975,2.3522768609783298,8,528,2.3522768609783298,0,8,53248,0,ATTACK
3.340423345565796,256.85367129856206,3.8917222924024557,13,858,3.8917222924024557,0,13,53248,0,ATTACK
4.883180856704712,148752.22141376542,26.21242254917781,128,726384,26.21242254917781,0,128,502,128,ATTACK
4.33355188369751,319.83002331506077,4.845909444167587,21,1386,4.845909444167587,0,21,53248,0,ATTACK
4.627875089645386,242.4438815365637,3.6733921444933895,17,1122,3.6733921444933895,0,17,53248,0,ATTACK
4.689660310745239,168.88216790144068,2.5588207257794044,12,792,2.5588207257794044,0,12,53248,0,ATTACK
4.631685018539429,299.24314681421623,4.5339870729426694,21,1386,4.5339870729426694,0,21,53248,0,ATTACK
4.872657537460327,203.17454949152796,3.078402265023151,15,990,3.078402265023151,0,15,53248,0,ATTACK
4.432601690292358,208.4554545073632,3.158415977384291,14,924,3.158415977384291,0,14,53248,0,ATTACK
4.812553405761719,260.5685369639072,3.9480081358167762,19,1254,3.9480081358167762,0,19,53248,0,ATTACK
4.410276412963867,224.4757260769249,3.4011473648018926,15,990,3.4011473648018926,0,15,53248,0,ATTACK
4.712849140167236,196.05974486321276,2.9706021948971633,14,924,2.9706021948971633,0,14,53248,0,ATTACK
4.666719436645508,240.42585272846543,3.6428159504312942,17,1122,3.6428159504312942,0,17,53248,0,ATTACK
4.764089107513428,166.24374190460452,2.51884457431219,12,792,2.51884457431219,0,12,53248,0,ATTACK
4.709024906158447,238.26588781313347,3.6100892092899013,17,1122,3.6100892092899013,0,17,53248,0,ATTACK
4.667269945144653,268.67955244468607,4.070902309767971,19,1254,4.070902309767971,0,19,53248,0,ATTACK
4.237133741378784,280.3782161507649,4.248154790163105,18,1188,4.248154790163105,0,18,53248,0,ATTACK
4.497061014175415,234.82002949733806,3.5578792348081527,16,1056,3.5578792348081527,0,16,53248,0,ATTACK
3.7322256565093994,123.78672741671521,1.8755564760108365,7,462,1.8755564760108365,0,7,53248,0,ATTACK
4.3858842849731445,300.96553265724896,4.560083828140136,20,1320,4.560083828140136,0,20,53248,0,ATTACK
4.08570408821106,274.6160700275462,4.160849545871912,17,1122,4.160849545871912,0,17,53248,0,ATTACK
3.6885476112365723,429.4373197663483,6.506626057065883,24,1584,6.506626057065883,0,24,53248,0,ATTACK
3.3886561393737793,136.3372325187817,2.065715644223965,7,462,2.065715644223965,0,7,53248,0,ATTACK
0.8059804439544678,394.5505159402661,6.203624464469593,5,318,6.203624464469593,0,4,53248,0,ATTACK
0.7200257778167725,458.31692443096983,6.944195824711665,5,330,6.944195824711665,0,5,53248,0,ATTACK
0.6957688331604004,379.4363694056676,5.749035900085873,4,264,5.749035900085873,0,4,53248,0,ATTACK
0.8059637546539307,222435.56110904532,50.87077398115107,41,179275,50.87077398115107,0,41,502,34,ATTACK
0.6886904239654541,670.8384259792971,10.164218575443895,7,462,10.164218575443895,0,7,53248,0,ATTACK
0.6247918605804443,422.5407158069227,6.402132057680647,4,264,6.402132057680647,0,4,53248,0,ATTACK
0.7194099426269531,258.54521737747166,4.170084151249543,3,186,4.170084151249543,0,2,53248,0,ATTACK
0.7067680358886719,263.1697962488193,4.244674133045473,3,186,4.244674133045473,0,2,53248,0,ATTACK
0.1272716522216797,2074.3032355718074,31.428836902603145,4,264,31.428836902603145,0,4,53248,0,ATTACK
0.5956134796142578,554.0505903488294,8.394705914376203,5,330,8.394705914376203,0,5,53248,0,ATTACK
0.5445635318756104,727.1878795043049,11.01799817430765,6,396,11.01799817430765,0,6,53248,0,ATTACK
0.4497663974761963,586.9713733204626,8.893505656370646,4,264,8.893505656370646,0,4,53248,0,ATTACK
0.36245179176330566,546.2795453065419,8.276962807674876,3,198,8.276962807674876,0,3,53248,0,ATTACK
0.3111724853515625,1021.9412543519835,16.068258716226158,5,318,16.068258716226158,0,4,53248,0,ATTACK
0.03471112251281738,9881.558854034301,144.04604743490236,5,343,144.04604743490236,0,5,53248,1,ATTACK
3.487663984298706,1313.1999013147304,10.895545032742303,38,4580,10.895545032742303,0,38,547,38,ATTACK
3.480384111404419,413.7474353136629,6.033816764990918,21,1440,6.033816764990918,0,21,250,21,ATTACK
4.859843015670776,5679.195791099135,94.65326318498558,460,27600,94.65326318498558,460,0,512,460,ATTACK
2.569671154022217,131.534340287449,1.1674645587643402,3,338,1.1674645587643402,0,3,547,3,ATTACK
2.018803358078003,89.16173003168005,1.486028833861334,3,180,1.486028833861334,0,3,252,3,ATTACK
4.971004247665405,5938.437894890926,98.97396491484876,492,29520,98.97396491484876,492,0,512,492,ATTACK
4.304227352142334,55.759136394257915,0.9293189399042986,4,240,0.9293189399042986,0,4,252,4,ATTACK
4.966491222381592,6173.3724328012695,102.88954054668783,511,30660,102.88954054668783,511,0,512,511,ATTACK
2.164604902267456,247.62024674273442,1.8479122891248838,4,536,1.8479122891248838,0,4,547,4,ATTACK
4.964141130447388,5801.607819599688,96.6934636599948,480,28800,96.6934636599948,480,0,512,480,ATTACK
4.755196809768677,248.14956082909274,2.1029623799075656,10,1180,2.1029623799075656,0,10,547,10,ATTACK
2.6566672325134277,6007.526951315056,100.12544918858427,266,15960,100.12544918858427,266,0,512,266,ATTACK
2.627499580383301,1202.6643214683284,10.656519304149745,28,3160,10.656519304149745,0,28,547,28,ATTACK
0.14659667015075684,1637.1449621140043,27.28574936856674,4,240,27.28574936856674,0,4,250,4,ATTACK
4.390421390533447,1298.7363837773196,11.160659909696362,49,5702,11.160659909696362,0,49,547,49,ATTACK
3.8067636489868164,63.045679251423145,1.0507613208570525,4,240,1.0507613208570525,0,4,254,4,ATTACK
0.23899531364440918,866.1257697629435,12.552547387868746,3,207,12.552547387868746,1,3,65535,1,ATTACK
4.360078811645508,129268.305539479,31.421450372429337,137,563620,31.421450372429337,7,130,64240,129,ATTACK
3.588195562362671,222.95328838577424,3.344299325786614,12,800,3.344299325786614,1,12,65535,0,ATTACK
3.6394119262695312,256.0853288611708,3.846775326240763,14,932,3.846775326240763,1,14,65535,0,ATTACK
4.148027420043945,248.310798290019,3.61617667412649,15,1030,3.61617667412649,1,15,65535,0,ATTACK
4.095728635787964,283.7102023426527,4.15066561086497,17,1162,4.15066561086497,1,17,65535,0,ATTACK
3.7707157135009766,127.82719160561696,1.8564114963471343,7,482,1.8564114963471343,1,7,65535,0,ATTACK
3.974268674850464,125.30607282577286,1.761330340924518,7,498,1.761330340924518,1,7,65535,0,ATTACK
4.001657247543335,205.9146870976677,2.9987575790922483,12,824,2.9987575790922483,1,12,65535,0,ATTACK
4.224571228027344,370.68850670822775,5.44433949826899,23,1566,5.44433949826899,1,23,65535,0,ATTACK
3.996502161026001,285.7498767639401,4.253719706643591,17,1142,4.253719706643591,0,17,53248,0,ATTACK
3.6833605766296387,286.69471207900716,4.343859273924351,16,1056,4.343859273924351,0,16,53248,0,ATTACK
3.846203565597534,205.9173380951711,3.119959668108653,12,792,3.119959668108653,0,12,53248,0,ATTACK
3.746351718902588,308.0330109363141,4.537747994729064,17,1154,4.537747994729064,0,17,53248,0,ATTACK
3.3758556842803955,377.9782429508668,5.331981483632918,18,1276,5.331981483632918,0,18,53248,0,ATTACK
3.7084732055664062,203.3181738695721,2.9661802553916354,11,754,2.9661802553916354,0,11,53248,0,ATTACK
2.992810010910034,264.6342390973137,4.009609683292632,12,792,4.009609683292632,0,12,53248,0,ATTACK
3.433018207550049,211.47572081131057,3.20417758805016,11,726,3.20417758805016,0,11,53248,0,ATTACK
3.5678634643554688,258.9785201230843,3.923916971561883,14,924,3.923916971561883,0,14,53248,0,ATTACK
3.465874671936035,247.5565567755287,3.750856920841344,13,858,3.750856920841344,0,13,53248,0,ATTACK
3.3632004261016846,312.2026245747906,4.46003749392558,15,1050,4.46003749392558,0,15,53248,0,ATTACK
3.2455031871795654,148.51318029943815,2.1568304192864463,7,482,2.1568304192864463,0,7,53248,0,ATTACK
4.89417028427124,94411.91727328785,22.475719807607675,110,462068,22.475719807607675,0,110,502,110,ATTACK
4.880753040313721,275.36734370678414,4.097728328970002,20,1344,4.097728328970002,0,20,53248,0,ATTACK
4.729004144668579,111.65141409217429,1.691688092305671,8,528,1.691688092305671,0,8,53248,0,ATTACK
4.640140056610107,355.5927148469353,5.387768406771746,25,1650,5.387768406771746,0,25,53248,0,ATTACK
4.668466806411743,353.4350930232309,5.355077167018649,25,1650,5.355077167018649,0,25,53248,0,ATTACK
4.882384538650513,435.442965045032,6.349356498775161,31,2126,6.349356498775161,0,31,53248,0,ATTACK
4.8502209186553955,272.15255184003814,4.123523512727851,20,1320,4.123523512727851,0,20,53248,0,ATTACK
3.767029047012329,312.71327757195934,4.512840168695509,17,1178,4.512840168695509,0,17,53248,0,ATTACK
3.5606706142425537,310.05395320309606,4.493535553668059,16,1104,4.493535553668059,0,16,53248,0,ATTACK
4.7061989307403564,214.61056255034075,3.1872855824308033,15,1010,3.1872855824308033,0,15,53248,0,ATTACK
4.603058338165283,325.87029965774445,4.779431061646918,22,1500,4.779431061646918,0,22,53248,0,ATTACK
4.60663914680481,171.92577381480717,2.6049359668910177,12,792,2.6049359668910177,0,12,53248,0,ATTACK
4.616132020950317,243.06063927717025,3.6827369587450036,17,1122,3.6827369587450036,0,17,53248,0,ATTACK
4.457047700881958,167.3753681954945,2.468001407708364,11,746,2.468001407708364,0,11,53248,0,ATTACK
4.119012355804443,197.13463565015607,2.913319738672257,12,812,2.913319738672257,0,12,53248,0,ATTACK
4.198670864105225,304.3820393081356,4.525241585958197,19,1278,4.525241585958197,0,19,53248,0,ATTACK
4.208457708358765,285.14008768974463,4.27710131534617,18,1200,4.27710131534617,0,18,53248,0,ATTACK
4.306020975112915,249.88266574149338,3.7157273716207198,16,1076,3.7157273716207198,0,16,53248,0,ATTACK
4.0809166431427,331.2981171207725,4.900859720721487,20,1352,4.900859720721487,0,20,53248,0,ATTACK
3.957200765609741,256.2417375464545,3.7905582477286166,15,1014,3.7905582477286166,0,15,53248,0,ATTACK
3.946910858154297,220.4255508336563,3.2937151273994623,13,870,3.2937151273994623,0,13,53248,0,ATTACK
4.986303806304932,114830.14718758287,28.277458710340223,141,572578,28.277458710340223,0,141,502,141,ATTACK
4.6310060024261475,299.287023008367,4.534651863763136,21,1386,4.534651863763136,0,21,53248,0,ATTACK
4.495118618011475,176.19112359494542,2.669562478711294,12,792,2.669562478711294,0,12,53248,0,ATTACK
4.724443197250366,265.4281039361062,4.021637938425851,19,1254,4.021637938425851,0,19,53248,0,ATTACK
4.745881080627441,292.0427158736899,4.424889634449846,21,1386,4.424889634449846,0,21,53248,0,ATTACK
4.697977542877197,126.43738599827677,1.91571796967086,9,594,1.91571796967086,0,9,53248,0,ATTACK
4.759559631347656,291.2034111037197,4.4121728955109045,21,1386,4.4121728955109045,0,21,53248,0,ATTACK
4.089627027511597,338.9062109273411,5.1349425898081975,21,1386,5.1349425898081975,0,21,53248,0,ATTACK
4.713972568511963,420.0279002949347,6.364059095377798,30,1980,6.364059095377798,0,30,53248,0,ATTACK
4.38152003288269,391.64490567694816,5.934013722378002,26,1716,5.934013722378002,0,26,53248,0,ATTACK
4.103272914886475,176.9319309388628,2.680786832407012,11,726,2.680786832407012,0,11,53248,0,ATTACK
4.425653696060181,313.17407442743416,4.745061733749002,21,1386,4.745061733749002,0,21,53248,0,ATTACK
4.541248321533203,188.93483448848806,2.8626490074013344,13,858,2.8626490074013344,0,13,53248,0,ATTACK
4.444979906082153,267.26779987788836,4.049512119361945,18,1188,4.049512119361945,0,18,53248,0,ATTACK
4.482400894165039,297.16217523825895,4.461894523096982,20,1332,4.461894523096982,0,20,53248,0,ATTACK
4.5101158618927,175.60524479910632,2.6606855272591865,12,792,2.6606855272591865,0,12,53248,0,ATTACK
3.0170512199401855,371.886294997088,5.634640833289212,17,1122,5.634640833289212,0,17,53248,0,ATTACK
4.131680488586426,175.71542669031186,2.66235494985321,11,726,2.66235494985321,0,11,53248,0,ATTACK
4.3260862827301025,167.8191216153545,2.5427139638690077,11,726,2.5427139638690077,0,11,53248,0,ATTACK
3.9908714294433594,297.6793467299698,4.5102931322722695,18,1188,4.5102931322722695,0,18,53248,0,ATTACK
2.5151257514953613,341.1360245068774,5.168727644043597,13,858,5.168727644043597,0,13,53248,0,ATTACK
4.951366424560547,253.26342113960945,3.837324562721355,19,1254,3.837324562721355,0,19,53248,0,ATTACK
4.644044399261475,270.02325821850866,4.091261488159222,19,1254,4.091261488159222,0,19,53248,0,ATTACK
4.970211029052734,254.717554767747,3.8227753085206895,19,1266,3.8227753085206895,0,19,53248,0,ATTACK
4.9434216022491455,247.60178242598357,3.6412026827350523,18,1224,3.6412026827350523,0,18,53248,0,ATTACK
4.925806045532227,149621.40067785952,34.715130563270826,171,737006,34.715130563270826,0,171,502,171,ATTACK
4.92951774597168,455.21694324637735,6.8972264128238985,34,2244,6.8972264128238985,0,34,53248,0,ATTACK
4.852792978286743,190.40581457612768,2.884936584486783,14,924,2.884936584486783,0,14,53248,0,ATTACK
4.791034936904907,206.63593838026932,3.130847551216202,15,990,3.130847551216202,0,15,53248,0,ATTACK
4.787772178649902,303.27257559891825,4.595039024226034,22,1452,4.595039024226034,0,22,53248,0,ATTACK
4.749121189117432,264.0488524221133,4.000740188213838,19,1254,4.000740188213838,0,19,53248,0,ATTACK
4.753061056137085,291.60155605626323,4.418205394791867,21,1386,4.418205394791867,0,21,53248,0,ATTACK
4.682966947555542,247.27913157799745,3.630177233873883,17,1158,3.630177233873883,0,17,53248,0,ATTACK
4.254291772842407,201.67869196868625,3.0557377571013067,13,858,3.0557377571013067,0,13,53248,0,ATTACK
4.7588160037994385,208.03493961724598,3.1520445396552423,15,990,3.1520445396552423,0,15,53248,0,ATTACK
4.567214250564575,158.95904158870053,2.408470327101523,11,726,2.408470327101523,0,11,53248,0,ATTACK
4.197377681732178,270.16868292205237,4.050147803946111,17,1134,4.050147803946111,0,17,53248,0,ATTACK
