Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
2.2787492275238037,78.99070148916583,1.316511691486097,3,180,1.316511691486097,0,3,252,3,ATTACK
2.1932907104492188,388.4573968881205,2.7356154710431024,6,852,2.7356154710431024,0,6,501,6,ATTACK
0.050919294357299805,7777.012721764659,117.83352608734332,6,396,117.83352608734332,0,6,53248,0,ATTACK
4.942071437835693,61807.28138842322,43.50402512476753,215,305456,43.50402512476753,205,10,512,215,ATTACK
2.344194173812866,591.2479501412848,8.958302274867952,21,1386,8.958302274867952,0,21,53248,0,ATTACK
4.9747772216796875,122078.63245682105,60.10319390725308,299,607314,60.10319390725308,270,29,512,298,ATTACK
3.860757827758789,949.5545080920426,14.245907786432719,55,3666,14.245907786432719,0,55,53248,0,ATTACK
2.020925521850586,360.2309892812683,1.9792911498970787,4,728,1.9792911498970787,0,4,501,4,ATTACK
4.940141439437866,74368.72091698759,62.75123977731184,310,367392,62.75123977731184,294,16,512,310,ATTACK
3.9954538345336914,436.4960958693049,6.507395924657068,26,1744,6.507395924657068,0,26,53248,0,ATTACK
3.7237513065338135,307.2170791837524,1.0741855915515819,4,1144,1.0741855915515819,0,4,501,4,ATTACK
1.2982902526855469,143.26534425969402,2.3107313590273226,3,186,2.3107313590273226,0,3,253,2,ATTACK
4.95322847366333,104182.95920404888,69.65154178418977,345,516042,69.65154178418977,324,21,512,345,ATTACK
2.3668410778045654,897.398655075811,13.520130396622388,32,2124,13.520130396622388,0,32,53248,0,ATTACK
4.80907416343689,73853.30064158843,60.92648814353122,293,355166,60.92648814353122,282,11,512,293,ATTACK
1.5506980419158936,268.26628315466905,3.869225237807727,6,416,3.869225237807727,0,6,53248,0,ATTACK
4.964940309524536,58045.813652007164,52.97143240483107,263,288194,52.97143240483107,254,9,512,263,ATTACK
3.933081865310669,543.085568301864,8.136113382799461,32,2136,8.136113382799461,0,32,53248,0,ATTACK
4.34131383895874,85.22765543454562,0.6910350440638834,3,370,0.6910350440638834,0,3,501,3,ATTACK
4.9722678661346436,44390.60926369309,75.21718661765124,374,220722,75.21718661765124,367,7,512,374,ATTACK
2.9326517581939697,109.7982394603507,1.022964963916311,3,322,1.022964963916311,0,3,501,3,ATTACK
2.8103229999542236,548.6913781885986,8.184112644836427,23,1542,8.184112644836427,0,23,53248,0,ATTACK
4.958315134048462,31772.083004206295,60.70610517130113,301,157536,60.70610517130113,291,10,512,301,ATTACK
3.577773094177246,387.39181147504496,5.869572901137045,21,1386,5.869572901137045,0,21,53248,0,ATTACK
4.985146760940552,29429.023263563955,53.75970113855509,268,146708,53.75970113855509,262,6,512,268,ATTACK
0.7570459842681885,261.5428971483154,3.962771168913869,3,198,3.962771168913869,0,3,53248,0,ATTACK
4.948241949081421,38893.40941295861,63.65897287186529,315,192454,63.65897287186529,304,11,512,315,ATTACK
2.795506715774536,254.69443374337592,1.4308676052998648,4,712,1.4308676052998648,0,4,501,4,ATTACK
4.128071308135986,418.5974202030612,6.298340813240504,26,1728,6.298340813240504,0,26,53248,0,ATTACK
4.91491436958313,134.28514728242956,2.034623443673175,10,660,2.034623443673175,0,10,53248,0,ATTACK
4.982418060302734,16523.302341072085,81.08512676181427,404,82326,81.08512676181427,399,5,512,404,ATTACK
4.986001014709473,47122.734092281455,73.60608209210014,367,234954,73.60608209210014,354,13,512,367,ATTACK
1.0550072193145752,1808.5184300820267,5.687164874471782,6,1908,5.687164874471782,0,6,501,6,ATTACK
3.3821911811828613,179.17378632276555,2.660996826575726,9,606,2.660996826575726,0,9,53248,0,ATTACK
4.887322902679443,101866.4021006377,54.01730257177476,264,497854,54.01730257177476,247,17,512,264,ATTACK
3.8561062812805176,704.8560910249132,10.63248702429045,41,2718,10.63248702429045,0,41,53248,0,ATTACK
4.9362404346466064,52097.138177267654,58.14141426045565,287,257164,58.14141426045565,267,20,502,287,ATTACK
3.714445114135742,394.13693163174815,5.92282274310004,22,1464,5.92282274310004,0,22,53248,0,ATTACK
1.9839997291564941,90.72581883694498,1.5120969806157498,3,180,1.5120969806157498,0,3,255,3,ATTACK
4.8508360385894775,52824.70855776656,69.26641043462311,336,256244,69.26641043462311,326,10,512,336,ATTACK
1.1131024360656738,404.27546056816794,2.6951697371211196,3,450,2.6951697371211196,0,3,501,3,ATTACK
1.3910880088806152,1043.7873022630679,15.814959125197998,22,1452,15.814959125197998,0,22,53248,0,ATTACK
4.985605478286743,11641.915962420997,111.7216359027686,557,58042,111.7216359027686,556,1,512,557,ATTACK
0.964968204498291,457.0098765371093,3.10891072474224,3,441,3.10891072474224,1,2,0,1,ATTACK
2.5896408557891846,194.6215819360819,1.5446157296514436,4,504,1.5446157296514436,0,4,501,4,ATTACK
0.09088659286499023,4357.078283133004,33.008168811613665,3,396,33.008168811613665,0,3,7856,3,ATTACK
0.10696291923522949,12340.725266642148,205.6787544440358,22,1320,205.6787544440358,22,0,512,22,ATTACK
4.35925817489624,1128.173602637577,9.405269969121727,41,4918,9.405269969121727,0,41,501,41,ATTACK
3.2505481243133545,147.6674030480306,2.4611233841338436,8,480,2.4611233841338436,0,8,252,8,ATTACK
4.438430070877075,1271.6208005693989,11.265244512485815,50,5644,11.265244512485815,0,50,501,50,ATTACK
4.263229846954346,154.81220194390983,2.5802033657318306,11,660,2.5802033657318306,0,11,252,11,ATTACK
4.21780252456665,1097.2538361016545,9.009430806366222,38,4628,9.009430806366222,0,38,501,38,ATTACK
3.2522709369659424,110.69188483289328,1.844864747214888,6,360,1.844864747214888,0,6,253,6,ATTACK
4.27492094039917,1430.2018879977477,11.930045189382586,51,6114,11.930045189382586,0,51,501,51,ATTACK
3.2043073177337646,187.2479573602035,3.120799289336725,10,600,3.120799289336725,0,10,254,10,ATTACK
4.3447489738464355,1323.4366437767949,11.27798183392399,49,5750,11.27798183392399,0,49,501,49,ATTACK
4.3499391078948975,324.14246844074864,5.057542060777638,22,1410,5.057542060777638,0,22,255,22,ATTACK
4.49299693107605,1451.59235584833,12.24127255008558,55,6522,12.24127255008558,0,55,501,55,ATTACK
4.483313322067261,374.72286215886203,6.245381035981034,28,1680,6.245381035981034,0,28,254,28,ATTACK
4.310774326324463,1454.495068719139,12.294774903048543,53,6270,12.294774903048543,0,53,501,53,ATTACK
4.307831287384033,410.87960087565256,6.4997902963380065,28,1770,6.4997902963380065,0,28,252,28,ATTACK
3.223120927810669,1873.9600949762437,16.13343128125243,52,6040,16.13343128125243,0,52,501,52,ATTACK
3.215362310409546,503.8312462503356,8.397187437505593,27,1620,8.397187437505593,0,27,250,27,ATTACK
4.290687561035156,1327.5261642741946,11.187018238265685,48,5696,11.187018238265685,0,48,501,48,ATTACK
4.280471324920654,385.4715695427735,6.074097459461886,26,1650,6.074097459461886,0,26,255,26,ATTACK
2.791327714920044,1183.6661035318962,10.03106867399912,28,3304,10.03106867399912,0,28,501,28,ATTACK
2.782444477081299,301.89281652122486,5.031546942020414,14,840,5.031546942020414,0,14,255,14,ATTACK
1.6933553218841553,286614.3884438701,26.57445807057765,45,485340,26.57445807057765,2,43,64240,28,ATTACK
0.5298511981964111,1540.0550244627664,22.64786800680539,12,816,22.64786800680539,2,12,65535,8,ATTACK
1.4292421340942383,5783.484689414407,87.45893856481985,125,8266,87.45893856481985,2,125,65535,0,ATTACK
4.9972243309021,7884.777106431631,119.46631979441865,597,39402,119.46631979441865,0,597,53248,0,ATTACK
4.830806732177734,447356.3360763507,10.350238122124155,50,2161092,10.350238122124155,0,50,502,50,ATTACK
4.98465371131897,8129.752305156039,123.17806522963696,614,40524,123.17806522963696,0,614,53248,0,ATTACK
4.9799089431762695,531796.0690082161,15.261323222413365,76,2648296,15.261323222413365,0,76,502,76,ATTACK
4.894149541854858,426958.34733485745,21.045535923890775,103,2089598,21.045535923890775,40,63,502,103,ATTACK
4.980410099029541,6347.670045516965,96.17681887146917,479,31614,96.17681887146917,0,479,53248,0,ATTACK
4.4388604164123535,7793.892295437785,118.04831664959531,524,34596,118.04831664959531,0,524,53248,0,ATTACK
4.934158563613892,457729.10839448514,32.02167055699101,158,2258508,32.02167055699101,88,70,502,158,ATTACK
4.379740476608276,411.43990371673584,3.424860463790809,15,1802,3.424860463790809,0,15,501,15,ATTACK
4.972211599349976,8555.54900470473,142.59248341174552,709,42540,142.59248341174552,709,0,512,709,ATTACK
2.177386522293091,82.66791318724384,1.3777985531207306,3,180,1.3777985531207306,0,3,255,3,ATTACK
3.055126428604126,56.953453176567834,0.9819560892511695,3,174,0.9819560892511695,3,3,65535,0,ATTACK
4.926858425140381,197812.05707615416,88.08858760491663,434,974592,88.08858760491663,395,39,512,433,ATTACK
2.334266424179077,576.6265521611853,4.712401243516373,11,1346,4.712401243516373,0,11,501,11,ATTACK
0.034133195877075195,6093.7745398665875,87.89097894038348,3,208,87.89097894038348,1,3,65535,2,ATTACK
2.1161627769470215,7079.795639168393,107.26963089649081,227,14982,107.26963089649081,0,227,53248,0,ATTACK
4.978843927383423,3724.961109545494,56.438804690083245,281,18546,56.438804690083245,0,281,53248,0,ATTACK
4.907848119735718,371521.2768438699,15.07789120499206,74,1823370,15.07789120499206,11,63,502,74,ATTACK
4.941088914871216,427245.49919479084,18.21460847003312,90,2111058,18.21460847003312,23,67,512,90,ATTACK
4.874819755554199,5821.753710517157,88.20838955329026,430,28380,88.20838955329026,0,430,53248,0,ATTACK
4.969597101211548,454673.88079591823,25.75661515272428,128,2259546,25.75661515272428,45,83,502,128,ATTACK
4.957318305969238,6499.481778525911,98.44031992304917,488,32220,98.44031992304917,0,488,53248,0,ATTACK
4.9946277141571045,6765.669422010716,102.51014275773812,512,33792,102.51014275773812,0,512,53248,0,ATTACK
4.949650049209595,602499.5646866426,27.880758968411737,138,2982162,27.880758968411737,39,99,502,138,ATTACK
3.7741849422454834,140.4276706389147,0.7948736073900832,3,530,0.7948736073900832,0,3,501,3,ATTACK
1.5008103847503662,7607.889788088844,115.27105739528551,173,11418,115.27105739528551,0,173,53248,0,ATTACK
4.9282495975494385,230170.16032711617,107.94907795752387,532,1134336,107.94907795752387,496,36,512,532,ATTACK
3.0976219177246094,393.2048624238476,3.5511112369969817,11,1218,3.5511112369969817,0,11,524,11,ATTACK
3.0865609645843506,97.19555305799679,1.6199258842999464,5,300,1.6199258842999464,0,5,254,5,ATTACK
0.055280208587646484,13024.552880592766,217.07588134321279,12,720,217.07588134321279,12,0,512,12,ATTACK
3.062129497528076,56.823201024144346,0.9797103624852475,3,174,0.9797103624852475,3,3,65535,0,ATTACK
4.342381000518799,1454.9621507751547,12.205285531985313,53,6318,12.205285531985313,0,53,547,53,ATTACK
3.2369062900543213,92.68108901446308,1.544684816907718,5,300,1.544684816907718,0,5,255,5,ATTACK
2.7276558876037598,1734.8229377119312,15.397836725253828,42,4732,15.397836725253828,0,42,547,42,ATTACK
2.679011821746826,89.58527097633713,1.4930878496056188,4,240,1.4930878496056188,0,4,251,4,ATTACK
0.9915971755981445,469890.40657456254,15.12711045284271,15,465942,15.12711045284271,1,14,64240,14,ATTACK
0.07190990447998047,5673.7664018672995,83.43774120393088,6,408,83.43774120393088,1,6,65535,4,ATTACK
0.988018274307251,5811.633397191973,88.05505147260565,87,5742,88.05505147260565,0,87,53248,0,ATTACK
4.973533391952515,2017.0770374704628,30.56177329500701,152,10032,30.56177329500701,0,152,53248,0,ATTACK
4.808395147323608,224652.501906225,50.95255121375975,245,1080218,50.95255121375975,212,33,502,245,ATTACK
1.2577776908874512,256.0070848233969,2.3851591753732633,3,322,2.3851591753732633,0,3,547,3,ATTACK
4.853699684143066,163702.75289091817,58.10000996173867,282,794564,58.10000996173867,248,34,512,282,ATTACK
4.633333921432495,1467.1940583764901,22.230213005704396,103,6798,22.230213005704396,0,103,53248,0,ATTACK
2.365745782852173,172.46147196260034,1.690798744731376,4,408,1.690798744731376,0,4,547,4,ATTACK
0.4992809295654297,572.823801319494,6.008641272582105,3,286,6.008641272582105,0,3,252,3,ATTACK
4.487603187561035,1794.2762903634036,27.186004399445512,122,8052,27.186004399445512,0,122,53248,0,ATTACK
4.358304023742676,125843.67612083378,48.64277453915339,212,548465,48.64277453915339,192,20,512,211,ATTACK
4.35789942741394,1350.1917834509725,11.473417602404593,50,5884,11.473417602404593,0,50,547,50,ATTACK
4.3158957958221436,69.51048268829958,1.158508044804993,5,300,1.158508044804993,0,5,254,5,ATTACK
4.029021739959717,1356.6568643173046,11.665362719157212,47,5466,11.665362719157212,0,47,547,47,ATTACK
2.3639492988586426,203.0500401306207,3.3841673355103445,8,480,3.3841673355103445,0,8,251,8,ATTACK
0.08773636817932129,183891.8151595275,34.193346069082835,3,16134,34.193346069082835,1,2,64240,1,ATTACK
4.989166498184204,47654.85378901095,87.38934652886033,436,237758,87.38934652886033,427,9,502,436,ATTACK
4.605867624282837,558.8523618068134,8.46746002737596,39,2574,8.46746002737596,0,39,53248,0,ATTACK
2.2937285900115967,191.8274036065337,1.7438854873321246,4,440,1.7438854873321246,0,4,547,4,ATTACK
4.963686943054199,35162.57209658079,85.01744869114162,422,174536,85.01744869114162,410,12,512,422,ATTACK
4.191659927368164,365.0105272162782,5.487086356846012,23,1530,5.487086356846012,0,23,53248,0,ATTACK
1.0729022026062012,469.7539055989696,3.7282055999918224,4,504,3.7282055999918224,0,4,547,4,ATTACK
4.888691425323486,358081.0993576191,38.86520613999024,190,1750548,38.86520613999024,128,62,512,190,ATTACK
4.663004398345947,5010.503530360734,75.91672015698082,354,23364,75.91672015698082,0,354,53248,0,ATTACK
1.503551959991455,119.71651448681759,1.9952752414469597,3,180,1.9952752414469597,0,3,254,3,ATTACK
4.949935674667358,192946.34572482237,69.89989824933464,346,955072,69.89989824933464,310,36,502,346,ATTACK
4.651895046234131,1957.911756279463,29.66532964059792,138,9108,29.66532964059792,0,138,53248,0,ATTACK
4.556656837463379,174.250558758778,1.5362139940950201,7,794,1.5362139940950201,0,7,547,7,ATTACK
2.3419189453125,76.86004691164973,1.2810007818608287,3,180,1.2810007818608287,0,3,253,3,ATTACK
4.969975471496582,106366.31971964524,67.00234274993826,333,528638,67.00234274993826,310,23,512,333,ATTACK
3.179638624191284,2224.781126439869,33.651622919008474,107,7074,33.651622919008474,0,107,53248,0,ATTACK
1.2140958309173584,247.09746328123296,4.118291054687216,5,300,4.118291054687216,0,5,255,5,ATTACK
0.21749591827392578,1995.439746383643,13.793362302191081,3,434,13.793362302191081,0,3,547,3,ATTACK
4.981025457382202,138730.06791721302,48.785135125109285,243,691018,48.785135125109285,206,37,512,243,ATTACK
2.588343858718872,248.8077454742642,2.318084585163952,6,644,2.318084585163952,0,6,547,6,ATTACK
4.750011920928955,3293.044367126748,49.89461162313255,237,15642,49.89461162313255,0,237,53248,0,ATTACK
3.851701021194458,46.73259918397817,0.7788766530663028,3,180,0.7788766530663028,0,3,251,3,ATTACK
4.962397336959839,113679.73213237389,56.82737210494401,282,564124,56.82737210494401,260,22,512,282,ATTACK
2.1259334087371826,3073.4735025784444,46.56778034209764,99,6534,46.56778034209764,0,99,53248,0,ATTACK
4.980748653411865,47486.43556586271,69.26669543215584,345,236518,69.26669543215584,334,11,512,345,ATTACK
3.587796449661255,643.8492351532653,9.755291441716142,35,2310,9.755291441716142,0,35,53248,0,ATTACK
2.9414021968841553,112.19138965408095,1.359895632170678,4,330,1.359895632170678,0,4,255,4,ATTACK
4.965892553329468,92662.89897703925,75.91787296066926,377,460154,75.91787296066926,360,17,512,377,ATTACK
2.192335367202759,176.06795282078787,1.3684037783999057,3,386,1.3684037783999057,0,3,547,3,ATTACK
2.125072717666626,2231.453051266318,33.41062139179852,71,4742,33.41062139179852,0,71,53248,0,ATTACK
4.926839590072632,113868.1277812273,70.63351538808061,348,561010,70.63351538808061,321,27,512,348,ATTACK
4.817469358444214,1315.2133472097871,19.927474957724048,96,6336,19.927474957724048,0,96,53248,0,ATTACK
4.594164848327637,4826.992659628329,73.13625241861105,336,22176,73.13625241861105,0,336,53248,0,ATTACK
4.949387550354004,316003.9467687539,49.90516452532261,247,1564026,49.90516452532261,190,57,502,247,ATTACK
2.18908429145813,276.828079377587,2.28406006087118,5,606,2.28406006087118,0,5,547,5,ATTACK
4.984986782073975,98222.9284460185,73.01925078496596,364,489640,73.01925078496596,348,16,512,364,ATTACK
3.541753053665161,1087.597001155623,16.37607114927989,58,3852,16.37607114927989,0,58,53248,0,ATTACK
